id,predicted_price
190269,136383.6
190270,45567.43
190271,51651.86
190272,22589.71
190273,12406.27
190274,61473.9
190275,47415.52
190276,13399.11
190277,86245.38
190278,63150.77
190279,43433.02
190280,54281.12
190281,47681.99
190282,29061.32
190283,13315.67
190284,90293.48
190285,10552.37
190286,53307.49
190287,31728.33
190288,30976.75
190289,9557.79
190290,86644.52
190291,9636.07
190292,10692.65
190293,40240.56
190294,19793.4
190295,190471.73
190296,60527.08
190297,64549.65
190298,15189.13
190299,31367.98
190300,31958.52
190301,34036.67
190302,81789.4
190303,50615.29
190304,30873.28
190305,18931.98
190306,46170.11
190307,67469.87
190308,94307.93
190309,134335.42
190310,71131.7
190311,21797.15
190312,28024.43
190313,81038.74
190314,29778.51
190315,44307.24
190316,49005.23
190317,91432.23
190318,71660.43
190319,12433.31
190320,26405.89
190321,66228.29
190322,11074.6
190323,34290.38
190324,11952.8
190325,14805.55
190326,14505.94
190327,27834.09
190328,84700.665
190329,72264.87
190330,119602.49
190331,57263.24
190332,35280.35
190333,17165.89
190334,56519.14
190335,12648.05
190336,17132.11
190337,20610.61
190338,93738.98
190339,58360.36
190340,32296.64
190341,34967.03
190342,36190.59
190343,88255.3
190344,37642.67
190345,47795.83
190346,43765.61
190347,19866.43
190348,49302.08666666666
190349,39368.87
190350,58688.9
190351,117994.7
190352,103942.03
190353,41164.8
190354,69726.41
190355,58322.45333333334
190356,21688.3
190357,50254.48
190358,11895.33
190359,80670.34
190360,255658.3
190361,36739.28
190362,15771.39
190363,140245.42
190364,36316.92
190365,41041.75
190366,44942.54
190367,42259.85
190368,61313.44
190369,73247.55
190370,55971.47
190371,71259.97
190372,78470.13
190373,83551.87857142858
190374,35910.37
190375,31860.1
190376,8234.64
190377,8279.69
190378,75767.39
190379,7828.86
190380,11862.3
190381,9017.59
190382,12197.36
190383,53495.83
190384,21610.92
190385,36564.01
190386,46868.60666666667
190387,48423.08
190388,181720.36
190389,19395.59
190390,113915.54
190391,67088.78
190392,54662.37
190393,32845.58
190394,74011.42
190395,52214.65
190396,52054.13
190397,104311.4
190398,25730.78
190399,16221.66
190400,17967.52
190401,44294.05
190402,33343.12
190403,10396.76
190404,84025.58
190405,20235.99
190406,89270.95
190407,24872.03
190408,41142.61
190409,40200.54
190410,29112.39
190411,49108.12
190412,16389.97
190413,39832.49
190414,12542.72
190415,105846.16
190416,76912.21
190417,36637.67
190418,26692.72
190419,34541.0
190420,38933.38
190421,9626.78
190422,7507.32
190423,108833.1025
190424,29683.82
190425,143160.11
190426,83492.74
190427,26933.36
190428,307370.44933333335
190429,85855.16
190430,10924.32
190431,34637.86
190432,52473.9
190433,17161.47
190434,57512.7
190435,14859.69
190436,89036.64
190437,34463.66
190438,14963.82
190439,50435.11
190440,39985.11
190441,20456.72
190442,48343.1
190443,6597.99
190444,8628.76
190445,24943.74
190446,71247.3
190447,36241.67
190448,53021.56
190449,53784.24
190450,49248.17
190451,52890.68
190452,39383.18
190453,26472.44
190454,10149.64
190455,16243.66
190456,9592.04
190457,52467.17
190458,20943.64
190459,37674.5
190460,26015.05
190461,22563.22
190462,30629.21
190463,64485.59
190464,47268.25
190465,29188.5
190466,25963.02
190467,30657.14
190468,40512.96
190469,129373.9
190470,21609.43
190471,20420.37
190472,14060.39
190473,17672.59
190474,32409.6
190475,62602.42
190476,49057.64
190477,10774.69
190478,10779.83
190479,64384.68
190480,154860.56
190481,46509.95
190482,59705.65
190483,28673.72
190484,11919.58
190485,69335.06
190486,70908.82
190487,64403.1
190488,32497.62
190489,12898.58
190490,44675.32
190491,92178.35
190492,34112.38
190493,19076.2
190494,9446.48
190495,83753.32
190496,16085.33
190497,82811.63
190498,27453.34
190499,39892.52
190500,22678.92
190501,110944.17
190502,117791.04
190503,90042.92
190504,18054.62
190505,71667.0
190506,93214.63
190507,30823.61
190508,66814.58
190509,62212.178
190510,82593.9
190511,6213.2
190512,62332.24
190513,19021.82
190514,21233.19
190515,102917.94
190516,29043.99
190517,49542.45
190518,62907.17
190519,36598.71
190520,41126.86
190521,32829.47
190522,22787.64
190523,98551.56
190524,73572.42
190525,60691.92
190526,65101.33
190527,9065.94
190528,12147.73
190529,12577.15
190530,18073.24
190531,134768.52
190532,78206.86
190533,30612.69
190534,55129.0275
190535,22683.5
190536,16155.76
190537,45060.31
190538,23088.48
190539,52759.24
190540,55039.68
190541,118878.08
190542,71073.56
190543,22332.49
190544,68464.68
190545,21643.38
190546,9832.34
190547,108013.5
190548,114092.86
190549,32732.98
190550,8947.39
190551,12600.76
190552,28474.07
190553,41665.53
190554,124503.0
190555,16495.67
190556,34854.1
190557,21976.29
190558,36416.65
190559,35034.13
190560,98900.36
190561,10522.64
190562,41512.78
190563,46836.78
190564,25386.03
190565,46690.77
190566,58579.77
190567,73829.85
190568,11971.13
190569,45982.48
190570,10597.66
190571,27007.05
190572,73530.39
190573,39109.11
190574,44253.88
190575,26242.575238095233
190576,43308.19
190577,8473.45
190578,42448.3
190579,16057.06
190580,11162.39
190581,123053.65
190582,23778.56
190583,93511.21
190584,67030.5
190585,12804.06
190586,75992.75
190587,31810.34
190588,49829.44
190589,40681.48
190590,53020.37
190591,16683.81
190592,12194.22
190593,8480.67
190594,23382.85
190595,22610.79
190596,25015.57
190597,39576.04
190598,20185.95
190599,78125.7
190600,55197.62
190601,19326.28
190602,47507.55
190603,37597.87
190604,35511.82
190605,47628.02
190606,12937.76
190607,16356.42
190608,8767.78
190609,72072.99
190610,99621.76
190611,54641.13
190612,39252.06
190613,9675.3
190614,73576.5
190615,14897.35
190616,19918.5
190617,149480.33
190618,74413.8
190619,29863.15
190620,13540.05
190621,17358.57
190622,14422.21
190623,26923.35
190624,12029.2
190625,30270.01
190626,77030.07
190627,23557.83
190628,40496.19
190629,16862.36
190630,16523.58
190631,12279.99
190632,188587.1
190633,16058.41
190634,13489.96
190635,43848.95
190636,47992.76
190637,23548.83
190638,25166.21
190639,41634.26
190640,31647.64
190641,50943.87
190642,18572.22
190643,20870.51
190644,71002.01
190645,31195.25
190646,55940.24
190647,80019.39
190648,15828.07
190649,61298.81
190650,13363.39
190651,24727.39
190652,30380.98
190653,32373.09
190654,71269.18
190655,74654.04
190656,66090.80333333333
190657,115982.44
190658,16206.1
190659,28772.0
190660,191232.22
190661,28824.0
190662,29073.76
190663,20868.81
190664,33790.59
190665,11577.43
190666,45506.16
190667,27523.79
190668,47908.93
190669,63347.18
190670,75105.66
190671,78747.44
190672,105243.57
190673,9933.66
190674,80019.06
190675,33698.83
190676,80792.91
190677,114085.13
190678,80287.96
190679,34070.32
190680,61844.92
190681,111970.36
190682,63730.13
190683,30894.31
190684,7948.26
190685,55568.38
190686,22415.45
190687,28130.34
190688,39148.41
190689,94877.8
190690,21432.67
190691,57116.78
190692,50878.12
190693,13309.61
190694,11656.27
190695,49384.0
190696,35876.35
190697,104906.74333333332
190698,33403.78
190699,82986.99333333335
190700,24492.76
190701,10286.49
190702,56076.73
190703,51800.85
190704,32518.36
190705,42545.42
190706,42001.35
190707,26241.72
190708,79321.14
190709,80708.81
190710,17215.62
190711,104156.49
190712,23396.0
190713,11966.52
190714,11527.41
190715,17540.24
190716,12118.2
190717,30247.65
190718,11135.62
190719,9929.48
190720,9382.28
190721,12844.55
190722,19963.52
190723,64875.36
190724,44006.25
190725,46906.4
190726,22621.68
190727,42598.4
190728,51133.0
190729,71008.26
190730,16473.09
190731,21715.05
190732,28141.12
190733,49400.36
190734,38745.54
190735,28233.7
190736,44306.36
190737,42476.23
190738,44637.88
190739,48835.06
190740,38534.92
190741,43122.44
190742,23911.87
190743,81518.9
190744,25203.24
190745,9120.4
190746,20519.83
190747,36915.8
190748,37878.6
190749,89513.86
190750,20818.94
190751,38321.63
190752,38952.74
190753,98870.98
190754,40264.1
190755,54431.65
190756,31505.07
190757,23125.66
190758,49161.15
190759,26527.6
190760,11304.69
190761,11640.46
190762,35048.98
190763,48654.95
190764,17236.16
190765,12401.06
190766,35011.68
190767,52014.07
190768,59756.6325
190769,20319.31
190770,40884.69
190771,110181.45
190772,26615.08
190773,12262.05
190774,41612.35
190775,44371.06
190776,11650.12
190777,41409.58
190778,31283.96
190779,43149.22
190780,72749.37
190781,53187.255
190782,96364.25
190783,22350.23
190784,38536.8
190785,7234.95
190786,155304.76
190787,75592.94
190788,44169.02
190789,52812.31
190790,31744.21
190791,43320.97
190792,21138.59
190793,121287.23
190794,73367.62
190795,25242.27
190796,51343.11
190797,78927.19
190798,113321.54
190799,38071.87
190800,9698.24
190801,60098.12
190802,25485.59
190803,60347.88
190804,46452.61
190805,33530.16
190806,13984.31
190807,26549.92
190808,29141.62
190809,52788.46
190810,17464.72
190811,28238.68
190812,12660.48
190813,20925.65
190814,98581.32
190815,40720.27
190816,24301.96
190817,13397.63
190818,73223.62
190819,17539.04
190820,8400.23
190821,68591.13
190822,54678.30666666667
190823,12580.26
190824,66753.77
190825,110612.69
190826,10405.93
190827,28696.23
190828,9563.84
190829,46211.46
190830,85613.6
190831,12672.09
190832,17492.52
190833,16796.44
190834,7962.63
190835,56717.84
190836,9331.74
190837,139676.5
190838,33611.26
190839,54913.25
190840,46453.11
190841,44227.71
190842,10749.23
190843,40726.41
190844,132980.65
190845,102920.79
190846,100466.31
190847,18137.4
190848,60441.85
190849,37078.93
190850,42214.14
190851,10684.19
190852,30428.3
190853,42555.49
190854,15505.89
190855,65740.57
190856,67626.82
190857,12083.99
190858,48529.65
190859,88627.77
190860,18912.31
190861,41214.2
190862,27107.1
190863,9948.82
190864,35405.22
190865,48163.1
190866,18173.65
190867,73883.34
190868,11917.17
190869,23804.61
190870,49429.07
190871,20280.99
190872,152449.87
190873,132952.82
190874,34632.6
190875,86378.27
190876,24439.75
190877,104900.32
190878,49138.75
190879,47040.26
190880,21663.74
190881,96194.16
190882,6552.61
190883,8160.39
190884,18991.79
190885,93584.89
190886,63912.02
190887,57652.38
190888,89459.35
190889,42336.64
190890,9844.78
190891,21713.87
190892,40982.5
190893,17941.99
190894,26081.59
190895,18272.31
190896,92691.64
190897,16854.5
190898,24690.09
190899,16038.71
190900,39940.79
190901,70261.09
190902,59087.53
190903,58132.21
190904,48363.04
190905,21817.88
190906,79827.96
190907,40426.11
190908,159532.53
190909,19989.2
190910,73285.98
190911,7644.58
190912,7684.84
190913,90055.15
190914,10346.49
190915,150163.55
190916,52376.67
190917,9263.26
190918,9628.85
190919,69410.82
190920,77728.36
190921,84007.13
190922,43361.58
190923,13123.79
190924,42337.51
190925,114631.69
190926,84265.27
190927,27261.95
190928,80331.78
190929,33819.6
190930,29130.66
190931,62465.41
190932,39432.94
190933,32479.75
190934,51919.57
190935,81453.97
190936,23169.96
190937,9885.33
190938,35333.13
190939,63311.22
190940,10147.99
190941,31619.39
190942,33242.14
190943,23127.29
190944,56033.85
190945,50249.18
190946,124523.47
190947,44431.73
190948,36271.12
190949,34287.98
190950,42188.35
190951,38244.55
190952,59618.73
190953,12846.7
190954,13188.89
190955,84241.74
190956,26158.92
190957,47505.29
190958,40247.37
190959,16315.59
190960,152501.64
190961,40013.12
190962,21662.89
190963,34629.79
190964,131829.91
190965,19510.01
190966,26613.9
190967,15228.84
190968,47720.84
190969,44947.47
190970,38469.85
190971,12974.31
190972,12928.75
190973,96737.63
190974,33087.82
190975,23846.8
190976,14536.81
190977,43413.4
190978,103252.05
190979,23031.78
190980,13560.26
190981,9406.76
190982,64616.42
190983,16351.47
190984,46997.14
190985,39670.75
190986,14371.28
190987,21841.43
190988,74908.93
190989,9361.38
190990,81706.47
190991,38490.9
190992,98921.66
190993,53291.87
190994,30242.99
190995,103501.91
190996,21747.91
190997,45069.44
190998,51652.1325
190999,93801.03
191000,29023.17
191001,45422.24
191002,44711.405
191003,25812.79
191004,42311.77
191005,35169.95
191006,53290.44
191007,49793.72
191008,18084.79
191009,74812.65416666667
191010,20383.84
191011,55833.86
191012,29540.34
191013,38601.77
191014,10386.49
191015,59044.13
191016,6473.23
191017,15348.19
191018,49344.72
191019,13734.9
191020,31027.13
191021,24751.22
191022,16901.31
191023,60231.21
191024,37486.21
191025,11079.8
191026,40703.87
191027,40002.29
191028,33691.85
191029,114876.88
191030,48442.3
191031,15117.3725
191032,14378.1
191033,13179.4
191034,34098.14
191035,14959.96
191036,93024.39
191037,27532.89
191038,23417.36
191039,49224.94
191040,102826.015
191041,57022.95
191042,24539.42
191043,18282.7
191044,11484.85
191045,15733.34
191046,27738.2
191047,8762.23
191048,19503.05
191049,20108.97
191050,140577.7
191051,70538.45
191052,47315.02
191053,44588.72
191054,26538.89
191055,65001.91
191056,113727.51
191057,40559.13
191058,67878.48
191059,84587.89
191060,33844.36
191061,32196.14
191062,77371.05
191063,39255.86
191064,82866.99
191065,11960.86
191066,33362.37
191067,10753.05
191068,15635.37
191069,11285.91
191070,93056.61
191071,13225.156666666666
191072,13138.83
191073,46624.75
191074,23878.44
191075,25862.23
191076,15502.11
191077,97676.06
191078,42101.22
191079,40820.03
191080,60036.78
191081,41416.77
191082,13025.09
191083,8092.73
191084,74629.99
191085,36177.62
191086,50117.96
191087,19074.78
191088,41540.41
191089,23857.66
191090,22092.88
191091,21693.89
191092,36235.08
191093,102111.68
191094,9844.86
191095,20281.62
191096,10716.82
191097,35554.29
191098,69650.11
191099,20398.57
191100,39632.63
191101,9220.51
191102,175636.33
191103,18879.87
191104,18310.75
191105,8361.31
191106,98217.74
191107,13294.99
191108,9509.05
191109,88014.29
191110,17650.31
191111,48661.07
191112,40498.49
191113,14314.81
191114,26805.07
191115,77562.68
191116,103348.53
191117,45769.28
191118,20140.76
191119,77315.11
191120,20623.97
191121,50328.27
191122,130652.83
191123,15310.09
191124,184200.17
191125,16019.6
191126,14315.12
191127,27614.76
191128,17909.65
191129,112845.03
191130,49875.54
191131,45232.12
191132,113240.21
191133,107026.59
191134,13533.61
191135,50079.97
191136,58548.65
191137,33598.69
191138,76533.97
191139,30533.48
191140,90696.505
191141,67098.68
191142,17575.95
191143,47500.03
191144,53375.03
191145,43951.36666666667
191146,18091.71
191147,52532.34
191148,124831.8
191149,41991.95
191150,26178.51
191151,88593.9
191152,56811.79
191153,9869.76
191154,51973.89
191155,26327.31
191156,36367.54
191157,11719.88
191158,22207.3
191159,69766.42
191160,46575.3
191161,89288.94
191162,13006.61
191163,13025.79
191164,24787.96
191165,29385.47
191166,17408.97
191167,10294.37
191168,113098.83
191169,180957.1
191170,31686.37
191171,115504.31
191172,99349.63
191173,49177.51
191174,17900.27
191175,10032.32
191176,13598.81
191177,48560.91
191178,42299.83
191179,77722.44
191180,33789.02
191181,11046.58
191182,13883.36
191183,27099.59
191184,69395.72
191185,13481.83
191186,27897.84
191187,8967.8
191188,68451.02
191189,20029.96
191190,88118.895
191191,164606.03
191192,54208.41
191193,131484.79
191194,56532.81
191195,36099.75
191196,45402.96
191197,37330.06
191198,74648.17
191199,35081.97
191200,10543.37
191201,44008.98
191202,25419.95
191203,23563.8
191204,74501.97
191205,10477.18
191206,42702.72
191207,93943.99
191208,84854.28
191209,43760.9
191210,48546.63
191211,16163.08
191212,18696.37
191213,45853.67
191214,13314.48
191215,84588.58
191216,44239.38
191217,25307.76
191218,42117.29
191219,50904.88
191220,79272.4
191221,14836.15
191222,26467.5
191223,15012.12
191224,60470.9
191225,46945.47
191226,15873.66
191227,17394.82
191228,20785.46
191229,42622.64
191230,57716.57
191231,54776.17
191232,49540.52
191233,62634.96233333334
191234,46784.56
191235,21162.61
191236,38193.53
191237,75393.05
191238,57315.17
191239,39179.94
191240,45079.01
191241,13620.67
191242,46511.56
191243,153564.67
191244,40042.32
191245,20784.11
191246,13258.03
191247,85310.7
191248,262965.81
191249,78432.09
191250,16420.94
191251,37355.29
191252,43015.78
191253,12500.86
191254,27967.38
191255,23787.96
191256,25281.77
191257,36038.78
191258,66962.36
191259,42207.31
191260,16140.48
191261,19316.59
191262,13055.67
191263,36676.63
191264,40348.2
191265,59117.42
191266,9265.96
191267,75024.01
191268,34468.57
191269,11452.76
191270,8308.92
191271,9456.09
191272,66113.95
191273,13260.79
191274,77199.31
191275,69840.05
191276,42759.5
191277,53663.02
191278,68400.56
191279,45263.25
191280,62795.69
191281,45861.47
191282,49667.25
191283,53652.49
191284,26391.31
191285,54446.74
191286,21889.26
191287,18790.72
191288,16700.34
191289,182417.61
191290,28408.61
191291,57059.99
191292,50633.72
191293,70137.63
191294,101230.33
191295,25331.51
191296,9806.87
191297,16959.97
191298,22716.39
191299,86044.32
191300,37192.3
191301,11166.52
191302,29712.03
191303,30847.93
191304,136368.42
191305,10591.14
191306,16049.3
191307,68137.12
191308,32580.91
191309,21930.83
191310,23622.72
191311,70950.53
191312,88145.54
191313,51814.52
191314,24258.36
191315,52741.3
191316,13147.72
191317,30292.77
191318,40546.09
191319,14242.13
191320,24625.24
191321,31222.33
191322,26855.09
191323,9203.4
191324,21890.37
191325,9201.78
191326,51493.66
191327,15266.31
191328,13943.07
191329,51575.97
