id,predicted_price
189797,44102.27422219208
189798,43947.01320958973
189799,44382.076102882944
189800,57721.65121292074
189801,63797.25757833534
189802,66501.45649598741
189803,23350.34446648726
189804,5954.653261709376
189805,51283.880702232
189806,48350.89572380089
189807,11827.84800662352
189808,18878.471273206495
189809,63490.55588846581
189810,2780.8307805937584
189811,65352.97029872173
189812,65582.69441299439
189813,71015.79866837544
189814,56407.46848246662
189815,4497.376298671195
189816,23070.2971481732
189817,65634.87368605095
189818,41077.91958670154
189819,47314.89183058825
189820,63643.716072906915
189821,63920.13055948676
189822,34707.13392000308
189823,19894.662410145735
189824,75179.98753709711
189825,55720.18957134037
189826,13122.76247172647
189827,56394.26659217179
189828,54622.9727155007
189829,39260.70597587532
189830,6597.062158447647
189831,54435.32900766565
189832,54070.70483013125
189833,53261.40205296745
189834,12668.038081545405
189835,18739.157272965072
189836,69623.93426402003
189837,55106.29268695397
189838,29568.178756978035
189839,43819.30562264779
189840,67433.0792452325
189841,57294.44770704795
189842,25341.281094281083
189843,36459.641092451806
189844,14648.712402000587
189845,59874.63076367547
189846,35038.91184904134
189847,60648.782093576316
189848,59263.6409034524
189849,11204.531507837717
189850,52285.0719761369
189851,66964.70899204712
189852,21415.0538331938
189853,56983.04027669313
189854,65162.32089078002
189855,-22043.66486218458
189856,24077.13793456708
189857,-1611.0324530840735
189858,45601.92574799985
189859,55264.53140503688
189860,17323.1438343142
189861,32713.59667522694
189862,19045.19910566398
189863,35908.61628951669
189864,68530.51760737802
189865,57232.6797141308
189866,40235.194690576536
189867,69779.81346885496
189868,45415.36396743884
189869,53905.154437548044
189870,65011.47307639641
189871,65250.82408203252
189872,37280.71541972722
189873,57916.720293092585
189874,52093.25021334222
189875,41715.375329284405
189876,54503.8086235564
189877,52100.97435611888
189878,68138.79211415908
189879,72406.05717388578
189880,1424.2721837982099
189881,70297.12903426774
189882,55791.54600166027
189883,43241.88607186046
189884,47401.99956253151
189885,24584.545692924246
189886,55921.15293455683
189887,50854.349787500265
189888,74219.48045349875
189889,35907.97002997479
189890,41809.63094055655
189891,32922.21228383882
189892,49429.08234011232
189893,31602.82402767799
189894,47985.25954307434
189895,45549.75876426127
189896,37442.7869296369
189897,45065.53111180013
189898,60428.858797666246
189899,12862.852787011965
189900,38184.687861210245
189901,61279.754850861675
189902,18301.46127262812
189903,62186.797960594835
189904,77020.64906130271
189905,38015.21471635931
189906,67806.35334377282
189907,70242.7724058775
189908,10902.762136371843
189909,73397.92060335903
189910,27878.906826831775
189911,68102.40900032119
189912,73355.2992997317
189913,18404.418007648157
189914,65387.08730411518
189915,68392.88913584073
189916,65142.90548297316
189917,68257.49724191624
189918,-1020.2483764131757
189919,71006.6782709609
189920,67291.79087386871
189921,73496.76961774872
189922,24797.089888266
189923,61478.555849201
189924,36731.43278926771
189925,57221.08492306191
189926,69233.2899136396
189927,18268.696450949494
189928,68101.94035930323
189929,70777.99468536471
189930,26874.984770339768
189931,49378.70220143871
189932,44654.81954466449
189933,16876.98853700881
189934,34958.84580382115
189935,-28607.49389422829
189936,51238.023964443295
189937,-23357.722709862865
189938,-25854.922323659717
189939,-3128.642537913911
189940,52230.52111415032
189941,59752.235395917676
189942,54335.780650745415
189943,65076.164508911264
189944,62871.317375148115
189945,32181.507663543547
189946,32174.826324204434
189947,1585.198083666197
189948,68243.65754908412
189949,29428.874453867204
189950,40307.633014474275
189951,62238.41974991249
189952,72464.7903128362
189953,62252.108711374814
189954,4028.6472512149485
189955,15549.763182636714
189956,-25320.58005654103
189957,48870.60500788509
189958,51364.723091822925
189959,79549.68408764564
189960,46957.261922897706
189961,71198.38015496511
189962,66881.1699822971
189963,32918.841788004545
189964,63543.77006555927
189965,13062.151638288036
189966,25206.52301563101
189967,52811.88401075447
189968,68344.05766160537
189969,39146.05928084044
189970,-376.01469752514095
189971,58060.9107813789
189972,63316.2042738014
189973,70577.68525148676
189974,54570.42101547055
189975,64663.712328980386
189976,17710.831767746247
189977,58456.467452227655
189978,-8788.901770570315
189979,56284.79909695231
189980,67494.24361311438
189981,52407.22210979211
189982,69157.41442533657
189983,28784.48155671281
189984,66093.66649616066
189985,57867.906751021554
189986,58135.37975909145
189987,50387.24199987462
189988,-7922.421657144179
189989,79255.51234353032
189990,69025.97716726965
189991,56534.80673906296
189992,9670.075473706733
189993,65815.5595696366
189994,51107.47829226877
189995,54012.23384430469
189996,73251.89276755766
189997,26455.927720808057
189998,49813.14893058318
189999,-15011.150139520803
190000,53667.072944184205
190001,74064.66147144909
190002,39606.85584718991
190003,50297.51555797626
190004,29556.13337191377
190005,58202.65910407672
190006,70262.69306426951
190007,58953.33091770207
190008,63638.88473464006
190009,54713.27095359471
190010,23420.048437457892
190011,72436.86008198535
190012,59371.84102549837
190013,75856.35405798249
190014,41229.98802134274
190015,44176.812134255815
190016,-28606.29513797848
190017,18532.462020390594
190018,53827.470022314905
190019,67340.38408795901
190020,40707.55322189446
190021,55688.71009405286
190022,65158.046814954156
190023,37932.284977814415
190024,72119.94877629622
190025,46672.539884852704
190026,35367.83568422118
190027,16115.584106166425
190028,22226.5839634855
190029,57426.585357581425
190030,41995.009421246024
190031,59548.3571415055
190032,66943.96341462918
190033,51371.91410082171
190034,-11960.285153714882
190035,56933.31053931121
190036,22823.928433872024
190037,51868.50964796186
190038,70521.19398881111
190039,35945.22723398745
190040,24577.058279397635
190041,59221.46193202117
190042,73897.66602493232
190043,65110.156611409155
190044,6293.922105542741
190045,35877.08596688046
190046,24367.747506283555
190047,42837.29327515487
190048,6097.798211210713
190049,56322.4275737972
190050,74842.48361935664
190051,32303.238834034597
190052,41085.70532766264
190053,55945.115654357556
190054,33460.99252119257
190055,24871.121711714106
190056,-5138.202491661286
190057,26006.82939569395
190058,68121.12487021614
190059,21858.431592103807
190060,50509.61112025044
190061,47096.615288543246
190062,73018.43154258464
190063,61888.09163811087
190064,70427.26272495456
190065,43907.73589955433
190066,68761.72605755419
190067,54614.458143970165
190068,63265.04346133473
190069,64848.250057356854
190070,65176.08900944302
190071,19201.34900252211
190072,59169.58510537815
190073,10098.159669246386
190074,33261.00879232599
190075,48560.66649660509
190076,18321.305691398957
190077,62047.25043336615
190078,3241.947371422735
190079,40358.51145991361
190080,62060.596423928364
190081,66203.10726401882
190082,60940.63335068992
190083,61820.44976756595
190084,2158.5647558691853
190085,66813.59924930117
190086,44718.7925829586
190087,67390.66886167931
190088,25559.74189008326
190089,29565.772663577474
190090,19280.137834006673
190091,14994.838011045991
190092,20932.215674825908
190093,66409.09968414123
190094,61085.45467824221
190095,-8887.820094329887
190096,26795.75476614262
190097,56664.74289590602
190098,58911.91506330139
190099,35855.535858336174
190100,37900.26166837197
190101,51973.69493660919
190102,14808.80720734784
190103,49188.9278519762
190104,48105.28801345024
190105,46309.77620576148
190106,48808.354625871114
190107,2642.6489165933162
190108,73307.62584758515
190109,73405.95698133505
190110,68887.6531036682
190111,14429.339130917404
190112,34273.451819568785
190113,76721.28216104998
190114,70035.70194388881
190115,18815.028623235907
190116,39718.61548288004
190117,64999.86658765159
190118,38406.818538868625
190119,44461.246360698344
190120,22677.235061424584
190121,10358.41658087865
190122,50292.41665590626
190123,53387.57914972313
190124,51094.07406618024
190125,73893.63967786402
190126,53017.988380105904
190127,33118.60497474781
190128,72583.19475460627
190129,16658.86524508392
190130,65387.71396555961
190131,49572.62486696187
190132,-7520.791522232175
190133,53282.35787830642
190134,68394.57749903004
190135,42692.79435765806
190136,16781.38574548236
190137,65979.84300946692
190138,49400.53166574459
190139,24522.420344984268
190140,44696.508194737944
190141,40415.372897952824
190142,30105.368821358323
190143,47541.57049645628
190144,53303.76944814165
190145,70855.33747896277
190146,70424.23361505027
190147,67780.88656751587
190148,-5644.023409776943
190149,44977.18081703173
190150,62302.24976196754
190151,56224.671955529026
190152,22821.630004551804
190153,121.34892498775298
190154,36491.70472498216
190155,46375.56137281562
190156,50128.295680994604
190157,69644.51877891822
190158,54025.21276657247
190159,17403.60975991207
190160,62021.93708800628
190161,54471.82848569689
190162,36669.955399843486
190163,9877.448696557796
190164,26489.311296048676
190165,40127.64882884202
190166,48523.66781769316
190167,397.2306555725372
190168,57849.27087888294
190169,71093.28790710002
190170,63185.04685500897
190171,53234.28184765799
190172,46479.640053574854
190173,19716.432471899127
190174,41276.07441794178
190175,66714.67511308072
190176,66500.47300564972
190177,6967.689286554509
190178,68059.0961538706
190179,68316.9145844537
190180,21611.864506982412
190181,68460.52986085399
190182,-18269.452811697003
190183,32088.79697725497
190184,46283.70318216305
190185,42683.23491852882
190186,16490.642753131542
190187,53158.78995830602
190188,66075.60828730481
190189,47459.19085868067
190190,52689.7046332761
190191,24032.1808724377
190192,58291.1968345214
190193,61156.27873226545
190194,70899.6557342871
190195,74280.19983690961
190196,25998.70147725161
190197,69796.50226373001
190198,69483.24694239217
190199,71323.8944726505
190200,61002.38361382646
190201,27747.420042946625
190202,63948.32675998587
190203,60454.01435020111
190204,34481.36220163081
190205,20962.42617488766
190206,44663.92221638595
190207,64133.06277740381
190208,26824.267666478292
190209,31513.280734207157
190210,67119.43267026404
190211,70330.86428770225
190212,65607.8964894272
190213,46688.66125194008
190214,49946.17243894822
190215,57513.98221100663
190216,60531.122350802136
190217,48303.4036154468
190218,64975.10600830969
190219,35254.74635590913
190220,42060.65662653795
190221,39499.314343118574
190222,66575.89101449447
190223,40467.001738612686
190224,53296.557004906936
190225,48333.21337057121
190226,35207.13507145236
190227,145.04105859533593
190228,793.3693422407814
190229,51445.48821846781
190230,27099.517616093744
190231,-4501.670173543505
190232,56391.947735162285
190233,30231.568235787836
190234,58915.16605874907
190235,21575.768822528742
190236,77139.85717890046
190237,67284.97550480867
190238,71688.52644559694
190239,74271.09726327867
190240,53074.42319114174
190241,38197.84094988101
190242,65965.80295324505
190243,46551.92314462245
190244,63485.05635382927
190245,55656.87581804615
190246,68974.21599011397
190247,65131.00733168165
190248,72764.26137090051
190249,62039.060696436725
190250,37658.75672106588
190251,-8786.269567437434
190252,19368.585918908262
190253,64537.182785109464
190254,58040.951834226915
190255,-2152.66912764842
190256,45571.8719943858
190257,22712.518015862475
190258,44156.18758754363
190259,22929.653901973667
190260,28651.82412691961
190261,44299.26336969943
190262,-1576.3899775407335
190263,26729.980122699493
190264,38336.50538975916
190265,73250.56639426637
190266,55992.787659661335
190267,44240.32011175934
190268,28702.53185465415
190269,68314.16175177827
190270,71765.90939661395
190271,55199.761592337774
190272,40757.930687796215
190273,-1867.6062960424606
190274,55354.1257822594
190275,60608.745889624595
190276,23308.751064577642
190277,63538.15757033112
190278,53239.17652337495
190279,63576.37224414166
190280,69259.84259315155
190281,62967.42488160974
190282,53974.965104710674
190283,22857.759404200493
190284,64648.64212685598
190285,18941.28462581763
190286,51792.545274638076
190287,54725.8233945878
190288,54770.801504199786
190289,6337.275601288871
190290,70015.96720324385
190291,23040.875324724733
190292,4274.11177628985
190293,57525.840250326124
190294,24309.638605506254
190295,46240.84138898496
190296,69472.6556825138
190297,73564.35598056232
190298,20942.54310017584
190299,34312.75014332313
190300,35658.041859848905
190301,43026.52329866653
190302,61141.05127489532
190303,44327.930704404134
190304,143.1482495037999
190305,23835.094145413066
190306,47811.61591393513
190307,59684.36058637469
190308,63512.85161403491
190309,67712.16017259329
190310,66104.63603168931
190311,18835.914769295145
190312,41350.6771197867
190313,65682.03284711626
