id,predicted_price
190279,49503.027
190280,69411.77
190281,53301.68
190282,47063.652
190283,18184.734
190284,105630.31
190285,8769.228
190286,76363.43
190287,41249.02
190288,39439.242
190289,10009.947
190290,108194.58
190291,10074.437
190292,8490.609
190293,43955.914
190294,19482.121
190295,52936.8
190296,65287.555
190297,125928.0
190298,12070.3
190299,38089.812
190300,39239.94
190301,35944.453
190302,79726.96
190303,46632.93
190304,40375.152
190305,22980.754
190306,32247.188
190307,89885.29
190308,85888.28
190309,96643.195
190310,78326.56
190311,23352.018
190312,32723.146
190313,93328.26
190314,30734.807
190315,68257.35
190316,42391.152
190317,111431.98
190318,82850.39
190319,20043.629
190320,32435.467
190321,96945.56
190322,9012.662
190323,51780.043
190324,14772.642
190325,20100.957
190326,38802.508
190327,33696.99
190328,71617.3
190329,169353.55
190330,86899.14
190331,92729.7
190332,34785.08
190333,29221.105
190334,65742.266
190335,14525.6045
190336,21476.55
190337,22187.836
190338,104362.914
190339,50564.43
190340,17768.691
190341,41842.848
190342,36500.246
190343,104167.22
190344,42350.86
190345,46907.12
190346,60748.53
190347,27758.305
190348,61356.76
190349,43052.594
190350,61768.734
190351,103399.57
190352,124160.34
190353,36515.504
190354,47905.35
190355,59667.69
190356,26321.037
190357,82420.89
190358,13810.972
190359,114864.79
190360,160553.95
190361,31436.34
190362,17910.285
190363,94676.78
190364,43642.41
190365,76047.92
190366,44759.57
190367,50600.805
190368,68847.31
190369,118072.42
190370,58934.438
190371,64528.2
190372,99807.82
190373,160969.88
190374,45756.51
190375,32423.684
190376,14889.734
190377,11976.0
190378,57373.035
190379,7234.6514
190380,22996.78
190381,10924.614
190382,19812.186
190383,61996.41
190384,36373.64
190385,46584.812
190386,53082.336
190387,53237.7
190388,157847.42
190389,13843.97
190390,61855.406
190391,87833.195
190392,47619.41
190393,38401.824
190394,58437.125
190395,46786.516
190396,76279.016
190397,182415.38
190398,26584.342
190399,22069.254
190400,25988.484
190401,58464.992
190402,36248.23
190403,11701.146
190404,77653.445
190405,34253.41
190406,63939.027
190407,32937.93
190408,41031.113
190409,53439.965
190410,27731.002
190411,84292.65
190412,20470.959
190413,27675.736
190414,12500.857
190415,159267.62
190416,79231.836
190417,29409.791
190418,31655.898
190419,39690.31
190420,48163.316
190421,11164.803
190422,13750.816
190423,89126.18
190424,27621.12
190425,158710.34
190426,92554.88
190427,32149.559
190428,68892.97
190429,78518.336
190430,22654.643
190431,48327.004
190432,60456.81
190433,18726.566
190434,47517.36
190435,20816.082
190436,98804.055
190437,44520.07
190438,18201.898
190439,62510.875
190440,47461.85
190441,23512.334
190442,52711.945
190443,10397.643
190444,12128.95
190445,34355.273
190446,112167.49
190447,55131.75
190448,63836.74
190449,39721.504
190450,45285.832
190451,80341.484
190452,45114.242
190453,25233.656
190454,16603.623
190455,20430.518
190456,15317.672
190457,54328.945
190458,32395.385
190459,31908.576
190460,28856.86
190461,38808.844
190462,35716.688
190463,66550.58
190464,40941.88
190465,17095.479
190466,28636.26
190467,26356.678
190468,34589.36
190469,160448.7
190470,28051.902
190471,24738.71
190472,17414.443
190473,14659.05
190474,34165.684
190475,66036.05
190476,69054.25
190477,13266.735
190478,8732.37
190479,68789.766
190480,132053.77
190481,66665.22
190482,63002.22
190483,37174.793
190484,13672.04
190485,66928.64
190486,86817.27
190487,81387.22
190488,41791.145
190489,14628.659
190490,47068.156
190491,80113.195
190492,31452.3
190493,21685.418
190494,15442.922
190495,110447.52
190496,24102.514
190497,114263.18
190498,32962.98
190499,35996.348
190500,29883.494
190501,95472.46
190502,106551.516
190503,70490.07
190504,20437.377
190505,96639.484
190506,89161.414
190507,44064.76
190508,88493.77
190509,57674.02
190510,86094.3
190511,13819.466
190512,48483.617
190513,18172.855
190514,22191.508
190515,56152.516
190516,24754.451
190517,65316.246
190518,63560.605
190519,39813.56
190520,42647.05
190521,36767.63
190522,28455.205
190523,129148.016
190524,52159.504
190525,80206.96
190526,71112.54
190527,10377.983
190528,23853.07
190529,21099.342
190530,17035.523
190531,143789.86
190532,81021.78
190533,25739.29
190534,57877.22
190535,36323.383
190536,21808.707
190537,42017.227
190538,24569.139
190539,52066.58
190540,59459.766
190541,117192.34
190542,87721.71
190543,34979.78
190544,88014.99
190545,23565.965
190546,14806.02
190547,136366.7
190548,130237.6
190549,44725.957
190550,10075.072
190551,13573.756
190552,29689.867
190553,48744.746
190554,127198.43
190555,15642.862
190556,53528.234
190557,22427.367
190558,45667.684
190559,47101.242
190560,79697.55
190561,20022.574
190562,47936.58
190563,53345.176
190564,38783.83
190565,72061.07
190566,56210.06
190567,13409.889
190568,14511.828
190569,59759.625
190570,15557.811
190571,33957.72
190572,68301.38
190573,47137.285
190574,40797.266
190575,39660.438
190576,56200.086
190577,10409.288
190578,38682.23
190579,19093.336
190580,18867.186
190581,62853.434
190582,29233.334
190583,117633.93
190584,75062.46
190585,17824.69
190586,66843.38
190587,33064.01
190588,75138.37
190589,41082.027
190590,51938.906
190591,31182.088
190592,27924.262
190593,12495.518
190594,19963.74
190595,22219.213
190596,41009.46
190597,43421.562
190598,30841.602
190599,61507.31
190600,15192.305
190601,23717.242
190602,52563.258
190603,45853.63
190604,36027.117
190605,64757.07
190606,13644.588
190607,19229.883
190608,20991.738
190609,75295.055
190610,85966.17
190611,49012.594
190612,48237.613
190613,8426.836
190614,56751.66
190615,22942.332
190616,26749.41
190617,171405.16
190618,85941.73
190619,35815.91
190620,13515.991
190621,31916.432
190622,22768.654
190623,14658.602
190624,15983.225
190625,54085.23
190626,79180.766
190627,24320.498
190628,62311.668
190629,28188.074
190630,17208.299
190631,11821.153
190632,156882.73
190633,16551.055
190634,40756.027
190635,62371.195
190636,47668.42
190637,28313.96
190638,36223.344
190639,41807.746
190640,32098.6
190641,77941.07
190642,29913.133
190643,31040.547
190644,93359.59
190645,34475.21
190646,51653.46
190647,55717.707
190648,28764.605
190649,53791.555
190650,15564.835
190651,26222.04
190652,21631.227
190653,42009.6
190654,88258.88
190655,86174.05
190656,83862.445
190657,106421.875
190658,28188.006
190659,29242.791
190660,24169.797
190661,41425.992
190662,32252.674
190663,19604.91
190664,33287.508
190665,21062.57
190666,65612.21
190667,33986.29
190668,60866.434
190669,83595.695
190670,64890.168
190671,82457.4
190672,153781.86
190673,25719.771
190674,99226.1
190675,46681.473
190676,89391.266
190677,76861.086
190678,98308.98
190679,38957.324
190680,71182.12
190681,87507.12
190682,76317.67
190683,34583.098
190684,18141.438
190685,81483.41
190686,32421.342
190687,23244.248
190688,43062.504
190689,17118.965
190690,18578.389
190691,34917.234
190692,47859.2
190693,13503.045
190694,11086.464
190695,77881.31
190696,48799.0
190697,131005.91
190698,36063.17
190699,141184.11
190700,36067.145
190701,11165.87
190702,70349.984
190703,61259.336
190704,46473.77
190705,49084.152
190706,53523.082
190707,24095.508
190708,78149.68
190709,105113.05
190710,19867.188
190711,98055.555
190712,18916.236
190713,18416.902
190714,13057.809
190715,20429.08
190716,17880.736
190717,34492.78
190718,12571.165
190719,8116.3433
190720,11234.518
190721,12676.252
190722,21444.975
190723,57762.438
190724,41419.45
190725,67966.77
190726,29077.678
190727,51890.137
190728,72984.336
190729,74682.96
190730,27842.076
190731,28258.184
190732,41929.395
190733,48902.42
190734,50447.58
190735,59177.336
190736,67790.76
190737,48957.53
190738,52909.816
190739,77600.01
190740,40439.848
190741,56552.01
190742,23234.066
190743,65993.734
190744,39965.527
190745,18854.44
190746,30467.338
190747,40241.6
190748,38825.613
190749,57634.15
190750,22770.576
190751,39559.406
190752,49857.445
190753,102283.63
190754,46390.9
190755,57387.758
190756,41732.746
190757,21321.473
190758,40741.746
190759,27938.295
190760,17126.898
190761,18015.51
190762,43234.734
190763,69029.74
190764,25394.252
190765,19360.73
190766,37587.15
190767,52762.414
190768,53620.055
190769,24447.275
190770,39974.44
190771,83524.98
190772,47239.92
190773,11439.424
190774,53169.56
190775,57896.637
190776,14235.249
190777,75908.7
190778,38827.92
190779,57386.52
190780,69416.96
190781,45598.875
190782,95535.74
190783,35994.117
190784,40528.992
190785,14606.311
190786,67891.06
190787,79357.76
190788,46868.94
190789,81605.61
190790,33892.51
190791,80527.84
190792,30494.6
190793,91229.23
190794,74624.836
190795,32480.754
190796,72018.484
190797,110548.36
190798,90927.65
190799,36954.168
190800,19992.605
190801,80669.17
190802,26614.826
190803,64197.82
190804,48685.6
190805,36962.117
190806,19379.215
190807,36302.227
190808,48380.453
190809,39388.57
190810,28598.283
190811,26276.004
190812,20122.361
190813,32031.857
190814,119292.34
190815,56134.824
190816,20255.719
190817,14447.681
190818,58769.832
190819,26954.44
190820,20084.5
190821,97870.305
190822,56880.047
190823,15922.495
190824,55816.855
190825,65230.145
190826,9745.157
190827,50061.254
190828,9817.154
190829,42678.992
190830,86233.84
190831,11348.232
190832,16958.861
190833,19363.965
190834,8955.469
190835,62476.07
190836,9750.511
190837,124365.984
190838,39597.53
190839,55593.742
190840,56156.207
190841,50616.47
190842,8926.851
190843,50685.77
190844,94340.85
190845,98140.41
190846,127064.234
190847,30070.965
190848,28952.297
190849,69455.97
190850,65746.73
190851,13644.836
190852,53740.07
190853,69852.445
190854,26205.586
190855,84685.02
190856,63629.926
190857,17034.19
190858,46047.2
190859,112075.22
190860,40615.137
190861,56530.13
190862,29834.668
190863,17148.209
190864,46620.113
190865,58735.035
190866,23715.607
190867,72651.47
190868,28287.3
190869,31012.203
190870,55803.88
190871,24980.908
190872,126861.445
190873,118409.71
190874,56266.527
190875,91343.94
190876,32193.623
190877,96805.875
190878,69164.02
190879,57016.14
190880,16986.752
190881,103021.914
190882,7231.8257
190883,15916.5625
190884,20477.826
190885,113910.2
190886,97555.65
190887,42725.48
190888,79383.76
190889,44501.945
190890,9301.482
190891,26066.97
190892,29420.924
190893,25991.95
190894,28619.62
190895,24249.658
190896,94294.29
190897,21142.137
190898,23164.68
190899,11983.902
190900,58962.914
190901,115309.26
190902,52614.727
190903,111061.29
190904,51182.875
190905,13298.066
190906,101021.484
190907,31702.719
190908,138779.5
190909,29360.896
190910,64042.098
190911,7993.011
190912,9381.022
190913,49795.953
190914,15093.268
190915,135845.89
190916,46483.562
190917,12022.502
190918,14628.526
190919,152871.38
190920,79061.69
190921,185209.39
190922,44131.973
190923,16032.028
190924,77485.68
190925,121583.266
190926,67568.99
190927,31105.549
190928,83285.54
190929,67247.0
190930,32205.422
190931,78906.25
190932,39483.01
190933,35288.723
190934,55690.695
190935,69249.516
190936,34842.14
190937,12394.733
190938,41644.43
190939,91669.38
190940,12750.013
190941,43319.203
190942,50059.74
190943,35941.652
190944,78020.52
190945,62520.082
190946,149708.45
190947,45730.96
190948,58103.05
190949,43807.504
190950,40720.023
190951,57972.676
190952,97086.055
190953,17347.498
190954,14279.743
190955,111982.35
190956,29054.96
190957,49281.22
190958,39686.574
190959,20442.889
190960,113433.09
190961,45452.914
190962,23952.83
190963,42612.7
190964,124967.91
190965,25542.861
190966,34697.902
190967,17406.797
190968,66524.24
190969,49510.414
190970,52832.156
190971,13138.882
190972,15252.094
190973,103819.08
190974,41274.105
190975,26946.033
190976,18702.344
190977,58834.51
190978,76660.5
190979,33272.01
190980,14258.973
190981,9288.571
190982,41654.176
190983,25552.47
190984,54625.37
190985,49499.145
190986,18694.518
190987,30059.686
190988,87842.56
190989,15875.094
190990,82806.09
190991,41319.312
190992,116682.79
190993,55496.188
190994,66711.57
190995,133101.0
190996,23436.629
190997,52929.18
190998,54078.242
190999,108300.52
191000,62669.215
191001,67874.79
191002,73981.086
191003,24945.996
191004,51157.105
191005,37466.14
191006,82669.46
191007,72985.68
191008,25125.057
191009,78245.9
191010,19523.994
191011,45871.082
191012,38973.598
191013,30971.52
191014,12190.75
191015,67975.055
191016,6932.103
191017,23719.875
191018,51776.906
191019,18653.863
191020,31125.512
191021,45016.023
191022,21445.338
191023,79300.8
191024,42417.168
191025,17871.367
191026,52115.824
191027,70455.72
191028,38330.348
191029,125778.21
191030,61878.418
191031,23746.3
191032,21536.04
191033,16616.361
191034,36188.76
191035,13786.044
191036,75362.62
191037,23252.205
191038,35232.996
191039,52613.848
191040,79280.336
191041,94899.86
191042,31139.893
191043,24486.217
191044,19830.23
191045,26392.684
191046,44132.465
191047,11866.054
191048,25899.082
191049,19567.266
191050,98326.76
191051,99908.38
191052,77444.91
191053,58982.19
191054,29915.436
191055,104715.766
191056,149761.95
191057,25919.688
191058,83280.29
191059,106144.63
191060,46116.484
191061,32182.078
191062,101729.36
191063,46810.06
191064,115118.92
191065,13744.053
191066,42043.81
191067,17061.842
191068,12222.749
191069,16280.785
191070,96601.516
191071,22768.295
191072,18083.963
191073,62817.812
191074,28502.156
191075,24066.207
191076,22921.035
191077,110556.94
191078,54324.99
191079,43701.586
191080,66317.914
191081,35841.31
191082,15880.606
191083,14444.378
191084,66161.56
191085,58356.496
191086,70434.53
191087,18075.117
191088,10603.964
191089,29233.334
191090,26850.559
191091,21200.951
191092,50683.62
191093,116248.84
191094,16675.986
191095,47154.72
191096,20959.846
191097,39834.297
191098,78661.03
191099,22465.123
191100,44074.473
191101,15115.783
191102,149018.5
191103,30566.232
191104,22475.95
191105,12962.422
191106,104400.86
191107,15788.858
191108,14843.602
191109,107485.766
191110,21708.693
191111,44294.453
191112,39178.207
191113,15127.811
191114,32635.902
191115,64085.645
191116,105483.38
191117,44999.87
191118,29063.605
191119,110934.73
191120,12651.528
191121,59636.945
191122,150957.69
191123,17770.148
191124,210889.3
191125,26269.117
191126,19839.252
191127,29457.19
191128,14758.575
191129,94530.516
191130,72641.29
191131,64202.164
191132,71030.72
191133,57756.41
191134,18755.85
191135,56478.34
191136,58635.83
191137,38033.777
191138,92188.24
191139,42974.812
191140,146617.61
191141,63946.477
191142,22273.842
191143,41517.465
191144,48989.62
191145,63412.63
191146,24027.56
191147,57867.383
191148,140889.27
191149,45975.074
191150,31271.86
191151,128790.82
191152,69525.375
191153,13420.168
191154,40088.734
191155,62170.965
191156,50269.062
191157,10411.051
191158,24381.04
191159,121000.92
191160,44693.51
191161,80292.55
191162,11360.44
191163,12886.374
191164,29740.55
191165,24657.162
191166,17870.762
191167,12228.519
191168,94156.53
191169,71522.98
191170,27825.93
191171,117706.4
191172,105086.33
191173,52826.453
191174,26234.88
191175,18184.293
191176,12855.097
191177,51709.24
191178,44136.5
191179,70338.89
191180,51027.25
191181,16679.377
191182,20449.873
191183,38153.793
191184,110670.89
191185,37713.824
191186,25965.863
191187,11943.6875
191188,121348.62
191189,20449.59
191190,113328.18
191191,157241.66
191192,53489.34
191193,47901.555
191194,58221.902
191195,41648.664
191196,76352.82
191197,29962.896
191198,39031.473
191199,35531.64
191200,14180.226
191201,46951.293
191202,25940.518
191203,26803.283
191204,84237.78
191205,11778.909
191206,41721.883
191207,55699.074
191208,61734.688
191209,50289.992
191210,49850.5
191211,14769.273
191212,17335.79
191213,52222.797
191214,13566.115
191215,49344.426
191216,49845.043
191217,27037.334
191218,37644.555
191219,37981.297
191220,113192.1
191221,18628.637
191222,27786.2
191223,22258.492
191224,74380.734
191225,74996.33
191226,15890.764
191227,17820.988
191228,22413.295
191229,71067.125
191230,59300.81
191231,50219.605
191232,67821.38
191233,51980.113
191234,61141.58
191235,30983.516
191236,37601.406
191237,88599.66
