id,predicted_price
189796,59617.359851688816
189797,46377.70286877195
189798,34679.647096471424
189799,44318.67327873219
189800,42173.27743057301
189801,66598.64221507567
189802,52803.78058569584
189803,16099.487742814134
189804,5127.782723992103
189805,52259.133604769275
189806,41741.658086989744
189807,13761.415447112384
189808,12689.775073068791
189809,55529.7735372008
189810,480.65903280795465
189811,68879.89270518383
189812,58310.11267011997
189813,70454.63692755115
189814,45042.570072259434
189815,7283.467279396202
189816,20847.15124960438
189817,79834.022965802
189818,52593.09674272361
189819,55894.005902343604
189820,42369.23552443109
189821,55827.6553999036
189822,44288.511877181794
189823,24222.79215235138
189824,126975.93399547716
189825,78704.54811916442
189826,22186.53537091369
189827,37161.706589470035
189828,42640.05222181041
189829,38007.47189478285
189830,-3934.8228115345046
189831,64614.566731228275
189832,59828.60139712798
189833,52178.34469844676
189834,14273.1380695743
189835,911.9619866210487
189836,87577.14472202174
189837,43022.7786830513
189838,28596.386514305126
189839,45826.746737010464
189840,71504.75272524562
189841,53685.82919316257
189842,18674.72345217881
189843,31990.99042208296
189844,2525.3929455996913
189845,50907.34470919555
189846,40171.01021707376
189847,70308.43220101837
189848,52711.21038393974
189849,1334.2148349665295
189850,34008.321817407144
189851,86846.31378294108
189852,16566.868654388996
189853,48422.34921049746
189854,48659.492122892756
189855,-21408.123523967683
189856,28728.796588129506
189857,5491.579151105318
189858,54056.35481821695
189859,54157.84132034224
189860,2658.381327383824
189861,33105.04411498025
189862,24972.614284513977
189863,37529.110036641934
189864,79485.29477987961
189865,58251.74256024453
189866,24191.78783579881
189867,56192.69907714554
189868,66102.96064220343
189869,62239.9535935491
189870,57115.38151599971
189871,65623.96580747247
189872,15324.091960887901
189873,40834.6573922345
189874,43476.393508075664
189875,57707.74708422407
189876,56369.436288321966
189877,44265.722558986876
189878,102332.6649013875
189879,71261.82489339841
189880,26370.20161637052
189881,78906.0013580078
189882,59703.01854773546
189883,32670.810741247045
189884,37180.10876004335
189885,15429.413284100847
189886,78415.35996458227
189887,38935.13460354709
189888,87013.17565348544
189889,28333.67352114235
189890,18690.274137094635
189891,32631.332541447322
189892,61271.29393303169
189893,24480.547575390407
189894,38256.13967621711
189895,54848.65997550253
189896,29404.700628360653
189897,51713.44093696805
189898,78167.77221350977
189899,10050.814348458262
189900,39962.641683870956
189901,58320.39248915126
189902,26002.003859044922
189903,63267.95855822919
189904,95594.41046182095
189905,47466.95219006242
189906,46512.749442670814
189907,62457.56428154437
189908,22209.520336190122
189909,62147.42256362079
189910,32259.4186623458
189911,72880.03527819802
189912,86446.48833966817
189913,22105.64554211182
189914,61259.36678373459
189915,57799.266556042225
189916,70328.6731721063
189917,55801.804554896444
189918,9196.289347694837
189919,56300.43936053998
189920,73059.14722361314
189921,65249.38149097905
189922,31019.929435656377
189923,64497.03079347519
189924,17016.269422092293
189925,59251.19598723645
189926,66937.3197237426
189927,28880.58773616879
189928,98509.39725942435
189929,69765.76240481679
189930,16157.620349598277
189931,52733.18425778729
189932,37887.94132706582
189933,20051.870040776063
189934,27654.062694962315
189935,-28768.41356138685
189936,36954.59767000732
189937,-5034.954138388624
189938,-29016.078468538275
189939,-4092.3636291185394
189940,45846.354022945176
189941,61865.90162609417
189942,54067.763790745455
189943,53528.775062632136
189944,92720.41677870977
189945,18258.54970145371
189946,28376.97503144698
189947,-11728.819980425797
189948,72441.77222495637
189949,8881.881179933684
189950,25210.28560990487
189951,36354.87466564496
189952,83777.01875302018
189953,71946.05425128742
189954,273.3799971724802
189955,20916.792746849344
189956,-19767.96167047444
189957,46417.714740365154
189958,39053.342105795564
189959,89005.0840292956
189960,50496.19674152451
189961,72050.58315608528
189962,52333.23858436365
189963,47354.493545659934
189964,70356.72646245781
189965,12382.040071280571
189966,7179.229694099682
189967,57873.887309176775
189968,55886.33200351811
189969,30218.59388958515
189970,-5699.405122134689
189971,77222.68249138168
189972,71339.01614821889
189973,55995.78410718787
189974,47820.41258445192
189975,74190.94283107773
189976,8346.843963697866
189977,63084.3733304382
189978,-3781.823523921754
189979,45818.89868682713
189980,69406.35248185588
189981,47838.25701525704
189982,42519.55812578465
189983,26667.904737372766
189984,43802.98905220154
189985,48456.689219565815
189986,64420.9837092457
189987,40445.524096301044
189988,-11611.509454367602
189989,79060.67608519265
189990,73248.97408740042
189991,82750.06522699463
189992,19038.871858665323
189993,68901.98964005105
189994,37076.0062408257
189995,41994.714067701905
189996,66085.78726240681
189997,30841.827083285985
189998,64674.342037164475
189999,-983.1603149336661
190000,55939.84545974416
190001,55193.73619120929
190002,33492.63009891239
190003,37202.698953524916
190004,29407.41996960685
190005,51166.88879465937
190006,79683.82654267299
190007,46070.52651301049
190008,78820.42762792372
190009,48678.02794472901
190010,22805.672769914072
190011,64356.47287184121
190012,61183.14973618947
190013,49072.4249087375
190014,26723.35794931859
190015,44166.16285939808
190016,-19607.952359442264
190017,25287.793833991385
190018,49406.56383394077
190019,78848.68227781873
190020,44438.51199322165
190021,47928.53325381206
190022,54422.62148739786
190023,44646.510575369975
190024,113738.96581590007
190025,47513.77807906954
190026,50282.877080843944
190027,18058.923002220392
190028,36561.988574218645
190029,53811.69418037191
190030,45096.20046935292
190031,61646.51287308889
190032,53833.492152601626
190033,34871.63840218046
190034,-17727.875105567968
190035,51335.383439636425
190036,24147.637801530123
190037,44445.43540131396
190038,56276.9096128762
190039,41608.09934034594
190040,21405.251908310416
190041,63807.32053649816
190042,64356.14420486953
190043,85485.97262987621
190044,9712.393519330646
190045,32205.841545822666
190046,23370.079028789798
190047,63166.39066840024
190048,13499.136895049622
190049,72390.02758870766
190050,69436.67430758613
190051,34404.46394789986
190052,28628.40132389696
190053,38321.395149015705
190054,28830.938049027198
190055,5319.197193863554
190056,-19057.355400292763
190057,51429.57589406396
190058,53401.99709183073
190059,26625.997827930372
190060,47147.52316613831
190061,57408.55568483778
190062,75190.59985629024
190063,50352.08552522783
190064,75976.51115700019
190065,56023.747877481816
190066,78187.9417130952
190067,45605.76845651999
190068,60035.2756339866
190069,54888.562487336385
190070,65376.06464909847
190071,9802.36296751329
190072,46478.700850251174
190073,-654.3512627099335
190074,32129.620614337477
190075,62229.52502799523
190076,25032.988711135196
190077,44017.48768838985
190078,4264.154174273099
190079,31174.269757700284
190080,59542.80611364957
190081,47511.93143527436
190082,62678.08677684912
190083,68089.00010362727
190084,4629.364113848671
190085,74245.71261655219
190086,49590.506644312176
190087,64076.85654409484
190088,33643.146332342905
190089,28049.926085738494
190090,20218.762829629264
190091,18674.658975426944
190092,14692.18145301157
190093,54634.57284536254
190094,48340.50732830096
190095,-11050.696059473463
190096,32035.037909993862
190097,49637.8635976851
190098,64203.18865542346
190099,21665.23825545172
190100,38431.27166064799
190101,56380.89824140755
190102,17942.105941813126
190103,38385.931016115755
190104,33896.842821853046
190105,44176.56288703699
190106,30851.414756998485
190107,631.365600641453
190108,77495.45301431492
190109,95849.5369409959
190110,92537.42273377381
190111,31052.949667657886
190112,41403.24893168107
190113,69439.77178897524
190114,59351.37562217549
190115,13697.029537135226
190116,37666.449116825635
190117,61506.252751867214
190118,33005.20147386818
190119,54340.25831494233
190120,27921.5483605806
190121,-9747.16528781104
190122,72037.34120371824
190123,57605.77202885687
190124,46423.792909258504
190125,74010.39318010765
190126,54864.476992764
190127,39587.871484007555
190128,101730.60908437273
190129,2222.4543071215303
190130,72516.82772379275
190131,73363.83973801328
190132,-1974.156846497237
190133,64823.244115906185
190134,73587.82228482941
190135,23995.877830907528
190136,16074.589209489153
190137,55251.8590364169
190138,59178.780510625904
190139,11419.621967654988
190140,53655.66625986782
190141,26369.44950178133
190142,27937.022051874745
190143,38010.642221697184
190144,50421.74881196722
190145,74739.8384615477
190146,97274.0966788395
190147,91891.52108683437
190148,441.81851825996273
190149,27238.45326012286
190150,54627.08042175276
190151,65098.572396671065
190152,53248.91167257569
190153,4830.686052488549
190154,40569.966161926015
190155,50825.20762511903
190156,46159.31698339381
190157,58515.933333388995
190158,62667.00955555188
190159,25924.657021803978
190160,52126.49715205196
190161,37129.56369964683
190162,32808.19761427796
190163,11327.67108381739
190164,25162.77792928838
190165,28353.951580205372
190166,64366.25101201081
190167,-1196.6061700218124
190168,65514.0861993501
190169,65838.59380894195
190170,59840.09600619991
190171,51210.64480619662
190172,63235.53192086145
190173,32768.53700951048
190174,46194.88193953852
190175,76828.36910070566
190176,56411.988733287406
190177,7306.404328238532
190178,69555.61191951609
190179,79853.98922307967
190180,27306.544078021227
190181,76609.08209940082
190182,-13978.415795572073
190183,30487.28974722653
190184,54289.82261160441
190185,57291.73915654555
190186,5755.640998455863
190187,68289.74380868013
190188,69186.31626745927
190189,58272.974302236005
190190,63123.21718645902
190191,50275.032040509424
190192,66232.24370452676
190193,62317.89088052447
190194,82653.02390613512
190195,80095.28607866628
190196,7276.607875572845
190197,74176.98219593547
190198,98199.78794415254
190199,75353.53327674032
190200,72637.13691291297
190201,16352.975240079533
190202,69565.25278663877
190203,51560.28668953162
190204,33972.99232481177
190205,17197.461517441854
190206,41554.22597186381
190207,78894.90662832485
190208,21286.29565233764
190209,37111.60716391716
190210,57850.67684585046
190211,68820.66398042979
190212,74767.62671213236
190213,37140.14600004901
190214,45385.16628080493
190215,81825.05668104587
190216,61030.33946808012
190217,46699.38820696101
190218,65743.56141163771
190219,42570.76981825987
190220,53506.950512681564
190221,44997.1436868706
190222,73905.41966611048
190223,29170.653521751938
190224,47580.1783125287
190225,59481.88692694731
190226,44338.407879276194
190227,-1966.0528424637232
190228,-4560.9231959237295
190229,55630.83255042143
190230,19463.897752447465
190231,-15822.570077173463
190232,46829.022422928385
190233,39060.31842872557
190234,79060.67115916774
190235,15001.04447398621
190236,64697.38799946582
190237,70872.19534000344
190238,82812.4540524413
190239,102645.42668455429
190240,55739.92108344783
190241,50117.476985269524
190242,60883.04702403342
190243,54389.717627361984
190244,71108.55381611155
190245,49169.070586705435
190246,75016.08240523323
190247,65308.1410232332
190248,45990.11378024171
190249,51939.39885025338
190250,37865.84408890855
190251,5874.857982806418
190252,24271.19073424241
190253,51724.11776726511
190254,66875.5469158851
190255,868.5053038818369
190256,26743.679976160853
190257,13975.01447821463
190258,56273.601804212594
190259,16135.279958625611
190260,29345.67641729615
190261,67489.7314734374
190262,-6736.663726376224
190263,23080.717869399494
190264,31254.466357738827
190265,105355.45280200918
190266,33860.1282746182
190267,40849.69881975999
190268,17572.63086097771
190269,82046.05654649441
190270,46311.238743656715
190271,62974.022979143876
190272,43497.91277049089
190273,-2908.824411137197
190274,61082.18918365343
190275,68127.96096756146
190276,6380.920471388112
190277,76286.2075958944
190278,54926.91741245023
190279,56736.175898128764
190280,63518.40381355981
190281,46813.73782998192
190282,47184.3889075832
190283,8276.305333036631
190284,75281.94301952008
190285,7608.794873192455
190286,79901.4005782537
190287,39506.842638322385
190288,38584.25061308949
190289,2026.6798036254404
190290,76211.03098602974
190291,10513.041467741881
190292,-12030.458386618433
190293,52701.23330096135
190294,20928.595012954094
190295,56518.78624345036
190296,71321.07788217989
190297,81710.13941435693
190298,3310.284304408051
190299,40634.60823301791
190300,45935.523595295934
190301,51016.93065256995
190302,72732.18321828742
190303,63375.47688085115
190304,8487.265786708398
190305,24408.34437420823
190306,30961.221163510818
190307,71043.4525582188
190308,68988.75937186627
190309,80066.99017995075
190310,52634.720893976584
190311,20652.68970292267
